animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Other,Normal,Stray,Unknown,0,1,11.30208333,Unknown,0.019178082,1
Other,Normal,Stray,Unknown,0,1,11.30208333,Unknown,0.019178082,1
Other,Normal,Stray,Unknown,0,1,11.30208333,Unknown,0.019178082,1
Cat,Normal,Stray,Intact Male,0.057534247,1,78.86111111,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.057534247,1,70.94166667,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.082191781,1,2.286805556,Intact Female,0.164383562,1
Dog,Normal,Stray,Intact Male,1,1,4.242361111,Neutered Male,1,1
Cat,Normal,Stray,Spayed Female,2,1,4.202083333,Spayed Female,2,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,7.067361111,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,2,161.1458333,Spayed Female,1,2
Cat,Normal,Stray,Intact Female,1,1,96.86180556,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.002739726,1,116.9715278,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.002739726,1,96.16944444,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.002739726,1,96.26180556,Spayed Female,0.246575342,1
Dog,Normal,Owner Surrender,Intact Female,1,1,21.92708333,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,2,1,4.197222222,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,12.41944444,Neutered Male,2,2
Dog,Normal,Stray,Intact Male,2,1,12.41944444,Neutered Male,2,1
Dog,Normal,Stray,Spayed Female,2,1,3.010416667,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,2,8.419444444,Spayed Female,2,2
Dog,Normal,Stray,Spayed Female,3,1,6.915277778,Spayed Female,3,1
Dog,Normal,Owner Surrender,Intact Female,0.821917808,1,9.114583333,Spayed Female,0.821917808,1
Cat,Normal,Stray,Intact Female,2,1,4.052083333,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,2,1,10.93888889,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,2,26.05277778,Neutered Male,1,2
Dog,Normal,Owner Surrender,Intact Female,4,1,10.05347222,Spayed Female,4,1
Other,Normal,Wildlife,Unknown,1,1,0.0625,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.657534247,1,5.734027778,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.765972222,Intact Female,0.057534247,1
Cat,Normal,Owner Surrender,Intact Male,4,1,3.897916667,Intact Male,4,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.766666667,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.766666667,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.766666667,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.766666667,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.766666667,Intact Female,0.057534247,1
Dog,Normal,Stray,Intact Male,2,1,6.016666667,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.063194444,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.063888889,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.063888889,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.065277778,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.065972222,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,12,1,2.922916667,Intact Female,12,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.013888889,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.013888889,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.013888889,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.014583333,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.015277778,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.015277778,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.004166667,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.007638889,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.009722222,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.009722222,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.009722222,Unknown,0.057534247,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,12.15555556,Neutered Male,1,1
Dog,Injured,Public Assist,Neutered Male,1,2,23.48402778,Neutered Male,1,2
Dog,Normal,Stray,Intact Male,1,1,16.13472222,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,2,1,25.25,Neutered Male,2,1
Other,Normal,Wildlife,Unknown,1,1,0.932638889,Unknown,1,1
Dog,Normal,Stray,Intact Male,2,1,17.05625,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,1,1,6.323611111,Spayed Female,1,1
Cat,Sick,Owner Surrender,Neutered Male,1,1,28.91527778,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,2,12.30625,Neutered Male,1,2
Cat,Normal,Stray,Intact Female,1,1,11.17569444,Spayed Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,0.889583333,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,4.240972222,Neutered Male,1,2
Cat,Normal,Owner Surrender,Neutered Male,7,1,3.085416667,Neutered Male,7,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.943055556,Intact Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,4,1,0.097222222,Neutered Male,4,1
Cat,Normal,Stray,Intact Male,0.002739726,1,0.05,Intact Male,0.002739726,1
Cat,Normal,Stray,Intact Female,0.002739726,1,0.05,Intact Female,0.002739726,1
Cat,Normal,Stray,Intact Female,0.002739726,1,0.05,Intact Female,0.002739726,1
Cat,Injured,Stray,Neutered Male,8,1,0.011805556,Neutered Male,8,1
Dog,Normal,Stray,Intact Female,2,1,34.11180556,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,2,1,12.425,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,3,1,5.173611111,Neutered Male,3,1
Cat,Normal,Stray,Spayed Female,1,1,4.049305556,Spayed Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,1.894444444,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,6.10625,Neutered Male,1,2
Dog,Normal,Stray,Intact Female,5,1,293.3930556,Spayed Female,5,1
Cat,Normal,Owner Surrender,Spayed Female,8,1,87.00972222,Spayed Female,8,1
Dog,Normal,Public Assist,Neutered Male,6,1,0.007638889,Neutered Male,6,1
Other,Normal,Wildlife,Unknown,1,1,1.129166667,Unknown,1,1
Dog,Normal,Stray,Neutered Male,3,1,5.927777778,Neutered Male,3,1
Cat,Normal,Stray,Spayed Female,11,1,4.890972222,Spayed Female,12,1
Other,Normal,Wildlife,Unknown,0.076712329,1,0.675,Unknown,0.076712329,1
Cat,Normal,Stray,Intact Female,0.002739726,1,85.98958333,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.002739726,1,135.9277778,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.002739726,1,95.09513889,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.002739726,1,135.9277778,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.328767123,1,7.2875,Spayed Female,0.328767123,1
Dog,Normal,Stray,Intact Female,0.328767123,1,5.036805556,Spayed Female,0.328767123,1
Dog,Normal,Stray,Intact Female,1,1,5.008333333,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,1,1,87.93402778,Spayed Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,6.344444444,Neutered Male,3,1
Dog,Normal,Stray,Neutered Male,3,2,4.842361111,Neutered Male,3,2
Cat,Normal,Stray,Intact Male,0.002739726,1,94.84652778,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.002739726,1,94.98680556,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Female,5,1,4.945833333,Spayed Female,5,1
Dog,Normal,Public Assist,Intact Female,7,1,0.863194444,Intact Female,7,1
Cat,Normal,Stray,Intact Male,3,1,37.44861111,Neutered Male,3,1
Cat,Feral,Stray,Intact Male,3,1,5.455555556,Neutered Male,3,1
Other,Injured,Wildlife,Unknown,5,1,0.019444444,Unknown,5,1
Dog,Normal,Owner Surrender,Spayed Female,0.657534247,1,10.99305556,Spayed Female,0.657534247,1
Dog,Normal,Stray,Intact Female,0.493150685,2,73.21111111,Spayed Female,0.657534247,2
Cat,Normal,Stray,Neutered Male,2,1,75.17152778,Neutered Male,2,1
Cat,Normal,Owner Surrender,Spayed Female,0.493150685,1,8.308333333,Spayed Female,0.493150685,1
Cat,Normal,Stray,Intact Male,0.076712329,1,48.02916667,Neutered Male,0.164383562,1
Dog,Normal,Public Assist,Neutered Male,2,1,41.8875,Neutered Male,2,1
Dog,Normal,Public Assist,Neutered Male,2,2,8.911111111,Neutered Male,2,2
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,0.520138889,Intact Female,0.082191781,1
Cat,Normal,Owner Surrender,Intact Female,0.019178082,1,0.520138889,Intact Female,0.019178082,1
Cat,Normal,Owner Surrender,Intact Male,0.082191781,1,0.520138889,Intact Male,0.082191781,1
Cat,Normal,Owner Surrender,Intact Male,0.082191781,1,0.520138889,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.076712329,1,68.87569444,Spayed Female,0.246575342,1
Dog,Normal,Stray,Neutered Male,1,1,4.002083333,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.147916667,Spayed Female,0.164383562,1
Dog,Normal,Stray,Spayed Female,3,1,0.127777778,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,21.24861111,Neutered Male,2,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,21.25694444,Spayed Female,2,1
Dog,Normal,Public Assist,Intact Male,1,1,7.041666667,Intact Male,1,1
Cat,Injured,Stray,Intact Male,7,1,2.86875,Intact Male,7,1
Other,Sick,Wildlife,Unknown,0.493150685,1,0.175694444,Unknown,0.493150685,1
Other,Injured,Wildlife,Unknown,1,1,0.744444444,Unknown,1,1
Cat,Normal,Owner Surrender,Intact Male,3,1,4.963888889,Neutered Male,3,1
Other,Normal,Wildlife,Unknown,1,1,0.134027778,Unknown,1,1
Dog,Normal,Public Assist,Neutered Male,15,1,7.9875,Neutered Male,15,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.592361111,Neutered Male,0.164383562,1
Other,Normal,Stray,Unknown,1,1,0.073611111,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,0.073611111,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,0.073611111,Unknown,1,1
Dog,Aged,Stray,Spayed Female,12,1,0.765972222,Spayed Female,12,1
Dog,Normal,Stray,Spayed Female,2,1,176.8041667,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,1,1,5.059027778,Spayed Female,1,1
Cat,Injured,Stray,Intact Male,0.076712329,1,47.77361111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,9,1,7.747916667,Intact Female,9,1
Other,Normal,Wildlife,Unknown,1,1,0.425694444,Unknown,1,1
Cat,Pregnant,Owner Surrender,Intact Female,3,1,250.2708333,Spayed Female,3,1
Other,Sick,Wildlife,Unknown,1,1,0.011111111,Unknown,1,1
Dog,Normal,Owner Surrender,Intact Female,0.164383562,1,1.310416667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,38.30486111,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.246527778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,3,1,4.265277778,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,93.14097222,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,86.19097222,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,6,1,2.113194444,Neutered Male,6,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,25.13541667,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.076712329,1,37.24722222,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.739726027,1,2.15625,Intact Male,0.739726027,1
Cat,Normal,Public Assist,Spayed Female,12,1,4.873611111,Spayed Female,12,1
Dog,Normal,Owner Surrender,Intact Male,12,1,94.97847222,Neutered Male,12,1
Dog,Normal,Owner Surrender,Neutered Male,4,1,19.39861111,Neutered Male,4,1
Cat,Normal,Owner Surrender,Neutered Male,5,1,18.06875,Neutered Male,5,1
Cat,Normal,Stray,Spayed Female,2,1,65.96875,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,0.057534247,1,46.85347222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,46.84722222,Neutered Male,0.164383562,1
Other,Sick,Stray,Unknown,0.076712329,1,0.030555556,Unknown,0.076712329,1
Cat,Normal,Stray,Intact Female,1,1,5.144444444,Spayed Female,1,1
Other,Injured,Public Assist,Unknown,1,1,0.740277778,Unknown,1,1
Dog,Normal,Public Assist,Intact Male,4,1,4.089583333,Intact Male,4,1
Other,Normal,Stray,Unknown,1,1,3.086111111,Unknown,1,1
Dog,Normal,Public Assist,Intact Male,0.493150685,1,6.089583333,Neutered Male,0.493150685,1
Cat,Normal,Public Assist,Spayed Female,12,1,5.071527778,Spayed Female,12,1
Dog,Normal,Stray,Neutered Male,3,1,2.033333333,Neutered Male,3,1
Dog,Normal,Stray,Spayed Female,1,1,3.894444444,Spayed Female,1,1
Dog,Normal,Owner Surrender,Intact Female,0.082191781,2,8.098611111,Spayed Female,0.164383562,2
Dog,Normal,Owner Surrender,Intact Female,0.082191781,1,8.772222222,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Neutered Male,13,1,33.98194444,Neutered Male,13,1
Cat,Normal,Owner Surrender,Neutered Male,13,2,7.970138889,Neutered Male,13,2
Other,Normal,Wildlife,Unknown,0.076712329,1,0.630555556,Unknown,0.076712329,1
Cat,Normal,Owner Surrender,Neutered Male,15,1,14.81944444,Neutered Male,15,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,4.038194444,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,10.96805556,Neutered Male,1,2
Cat,Normal,Stray,Intact Female,1,1,19.67291667,Spayed Female,1,1
Cat,Sick,Stray,Intact Male,12,1,13.94097222,Intact Male,12,1
Cat,Injured,Stray,Neutered Male,5,1,1.564583333,Neutered Male,5,1
Cat,Normal,Stray,Neutered Male,6,1,11.45902778,Neutered Male,7,1
Other,Normal,Wildlife,Unknown,1,1,0.370833333,Unknown,1,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,69.15,Spayed Female,1,1
Dog,Normal,Public Assist,Spayed Female,4,1,9.85,Spayed Female,4,1
Cat,Normal,Stray,Intact Female,1,1,5.131944444,Intact Female,1,1
Dog,Normal,Stray,Neutered Male,8,1,6.011111111,Neutered Male,8,1
Other,Normal,Wildlife,Unknown,1,1,2.279861111,Unknown,1,1
Cat,Normal,Owner Surrender,Spayed Female,12,1,153.0298611,Spayed Female,12,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,1.00625,Neutered Male,1,1
Dog,Normal,Stray,Neutered Male,1,2,21.18472222,Neutered Male,1,2
Dog,Normal,Owner Surrender,Spayed Female,1,1,25.48333333,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,19.98958333,Spayed Female,1,2
Dog,Normal,Stray,Intact Male,0.575342466,1,5.479166667,Neutered Male,0.575342466,1
Dog,Sick,Owner Surrender,Intact Male,0.164383562,1,0.253472222,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Male,1,1,6.195138889,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,2,1,5.055555556,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,2,1,18.75,Intact Female,2,1
Cat,Normal,Stray,Intact Male,1,1,5.055555556,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,0.328767123,1,4.447222222,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,1,1,5.05625,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,1,1,5.228472222,Neutered Male,1,1
Dog,Normal,Owner Surrender,Neutered Male,12,1,34.07013889,Neutered Male,12,1
Cat,Normal,Owner Surrender,Neutered Male,2,1,1.950694444,Neutered Male,2,1
Cat,Normal,Owner Surrender,Neutered Male,2,2,6.352083333,Neutered Male,2,2
Cat,Normal,Stray,Intact Male,2,3,8.152777778,Neutered Male,2,3
Cat,Normal,Stray,Neutered Male,2,1,9.905555556,Neutered Male,2,1
Dog,Nursing,Stray,Intact Female,1,1,66.93541667,Spayed Female,1,1
Dog,Nursing,Stray,Intact Female,0.019178082,1,67.90763889,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Female,0.019178082,1,66.95486111,Spayed Female,0.164383562,1
Dog,Nursing,Stray,Intact Male,0.019178082,1,67.90416667,Neutered Male,0.164383562,1
Dog,Nursing,Stray,Intact Male,0.019178082,1,66.93888889,Neutered Male,0.164383562,1
Dog,Nursing,Stray,Intact Female,0.019178082,1,53.28819444,Intact Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,9,1,323.0347222,Spayed Female,9,1
Cat,Normal,Owner Surrender,Neutered Male,3,1,241.8958333,Neutered Male,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,32.16875,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,2,150.1930556,Spayed Female,3,2
Cat,Sick,Stray,Neutered Male,2,1,0.705555556,Neutered Male,2,1
Dog,Normal,Public Assist,Spayed Female,1,1,18.83125,Spayed Female,1,1
Cat,Normal,Stray,Spayed Female,4,1,62.84722222,Spayed Female,4,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,41.10763889,Neutered Male,3,1
Other,Sick,Wildlife,Unknown,5,1,2.063888889,Unknown,5,1
Cat,Normal,Stray,Intact Male,0.076712329,1,32.74097222,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,32.74513889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,32.74791667,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,175.6909722,Neutered Male,2,1
Dog,Normal,Owner Surrender,Spayed Female,11,1,1.986805556,Spayed Female,11,1
Other,Normal,Wildlife,Unknown,1,1,0.465277778,Unknown,1,1
Cat,Sick,Stray,Unknown,0.076712329,1,0.002777778,Unknown,0.076712329,1
Dog,Normal,Stray,Intact Female,2,1,59.55347222,Spayed Female,2,1
Dog,Normal,Stray,Spayed Female,2,1,7.678472222,Spayed Female,2,1
Cat,Normal,Public Assist,Neutered Male,1,1,8.182638889,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,2,1,8.668055556,Intact Female,2,1
Dog,Normal,Stray,Intact Female,3,1,48.3,Intact Female,3,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.195833333,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.195833333,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.196527778,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.196527778,Intact Female,0.038356164,1
Cat,Normal,Stray,Spayed Female,1,1,1.258333333,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,2,1,7.426388889,Neutered Male,2,1
Other,Injured,Wildlife,Unknown,0.493150685,1,0.009722222,Unknown,0.493150685,1
Cat,Normal,Stray,Spayed Female,1,1,0.302777778,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,0.082191781,1,0.18125,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.328767123,1,5.333333333,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Male,0.493150685,1,3.300694444,Neutered Male,0.575342466,1
Dog,Normal,Stray,Spayed Female,8,1,0.076388889,Spayed Female,8,1
Cat,Normal,Stray,Intact Male,2,1,5.304166667,Neutered Male,2,1
Cat,Normal,Owner Surrender,Neutered Male,7,1,3.226388889,Neutered Male,7,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,84.69513889,Neutered Male,3,1
Dog,Normal,Owner Surrender,Neutered Male,3,2,26.23541667,Neutered Male,3,2
Dog,Normal,Stray,Intact Male,3,3,29.48958333,Neutered Male,3,3
Dog,Normal,Stray,Neutered Male,7,1,0.142361111,Neutered Male,7,1
Dog,Normal,Stray,Intact Female,3,1,6.046527778,Spayed Female,4,1
Dog,Normal,Stray,Intact Female,3,1,80.04930556,Spayed Female,3,1
Cat,Normal,Owner Surrender,Neutered Male,14,1,56.125,Neutered Male,14,1
Dog,Normal,Stray,Neutered Male,2,1,6.102777778,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.410958904,1,5.2,Spayed Female,0.410958904,1
Dog,Normal,Stray,Intact Female,2,1,5.409027778,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,0.246575342,1,2.350694444,Neutered Male,0.246575342,1
Dog,Normal,Stray,Intact Male,0.082191781,2,2.291666667,Neutered Male,0.082191781,2
Cat,Injured,Stray,Unknown,2,1,1.0625,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.076712329,1,23.02361111,Spayed Female,0.082191781,1
Dog,Normal,Stray,Intact Female,0.076712329,1,22.11319444,Spayed Female,0.082191781,1
Dog,Normal,Stray,Intact Female,1,1,4.327083333,Spayed Female,1,1
Cat,Injured,Stray,Intact Male,0.008219178,1,12.08888889,Intact Male,0.038356164,1
Dog,Normal,Stray,Spayed Female,8,1,0.847916667,Spayed Female,8,1
Dog,Normal,Stray,Neutered Male,2,1,1.963888889,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,1,1,7.098611111,Spayed Female,1,1
Cat,Normal,Owner Surrender,Neutered Male,12,1,14.91527778,Neutered Male,12,1
Dog,Normal,Stray,Intact Female,0.328767123,1,7.866666667,Spayed Female,0.410958904,1
Dog,Normal,Stray,Intact Male,0.246575342,1,5.2375,Neutered Male,0.246575342,1
Dog,Normal,Stray,Intact Male,0.082191781,1,5.034027778,Neutered Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,6,1,0.815277778,Neutered Male,6,1
Dog,Normal,Public Assist,Neutered Male,3,1,10.06527778,Neutered Male,3,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.296527778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,2,1,22.99861111,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.255555556,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Neutered Male,0.164383562,1,3.983333333,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,2,6.259027778,Neutered Male,0.164383562,2
Cat,Normal,Stray,Intact Male,0.082191781,1,6.224305556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.266666667,Spayed Female,0.164383562,1
Dog,Other,Stray,Spayed Female,16,1,4.020138889,Spayed Female,16,1
Cat,Normal,Owner Surrender,Neutered Male,8,1,12.15694444,Neutered Male,8,1
Dog,Injured,Stray,Intact Female,8,1,5.224305556,Intact Female,8,1
Bird,Normal,Stray,Unknown,1,1,6.969444444,Unknown,1,1
Cat,Normal,Stray,Intact Female,0.657534247,1,4.251388889,Spayed Female,0.657534247,1
Dog,Normal,Public Assist,Intact Female,2,1,9.170833333,Spayed Female,2,1
Cat,Normal,Stray,Spayed Female,6,1,0.965972222,Spayed Female,6,1
Cat,Normal,Owner Surrender,Spayed Female,5,2,50.86388889,Spayed Female,5,2
Cat,Normal,Owner Surrender,Neutered Male,5,1,71.25277778,Neutered Male,5,1
Dog,Normal,Stray,Intact Female,1,1,7.063888889,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.019178082,1,0.109027778,Intact Female,0.019178082,1
Dog,Normal,Stray,Intact Female,0.095890411,1,21.17986111,Spayed Female,0.082191781,1
